Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA,Test R2 TCAA,Test R2 HAA5,Test R2 TTHM,Params
ontario,42,Linear Regression,0.6467662495101425,0.2801259032731319,0.6469671296953111,0.3012392141279817,0.41355300141331525,0.6822595676811087,0.604177829021604,0.7030753665230569,0.5983557555554742,
ontario,42,Ridge Regression,0.640480487753058,0.3136464141048696,0.6573317926030353,0.29329772094935175,0.3991377945420056,0.6759744278216193,0.6240535913933494,0.7076544398348203,0.621644711362352,
ontario,42,Lasso Regression,0.6149640702681026,0.37108209827138605,0.6121602521719811,0.33344289514046765,0.42518977487922094,0.6157240014876271,0.5741145623170869,0.6445679635196069,0.6142344813636038,
ontario,42,Elastic Net,0.629856215086237,0.351358703320068,0.6301760295235942,0.3176216053594498,0.4153810179958485,0.6377693589044239,0.5928126757709473,0.6660434267145652,0.6240786567044398,
ontario,42,Random Forest,0.948169229951781,0.5392986316592441,0.5872978261417426,0.35410144151973577,0.3851669342604219,0.6212681079611907,0.5417521659076623,0.5845691794023273,0.6016018512957898,
ontario,42,Extra Trees,0.9987187272039388,0.5661345362255619,0.623867581132182,0.3222219411456501,0.37451392642574455,0.6426420395905917,0.5740029189457845,0.6713372936861283,0.6074880723062234,
ontario,42,Gradient Boosting,0.9594967473163325,0.545016305193354,0.5837971933882536,0.3574191739966281,0.4006798926831334,0.591988357973702,0.5301585613888363,0.6270258754549367,0.5860159787355392,
ontario,42,Support Vector Regression,0.7803878825779093,0.5424825210994049,0.6858525682760719,0.2703870481721883,0.34379345631360336,0.6689250653591142,0.6805517958511915,0.7428758175234845,0.651057594370497,
ontario,42,K-Nearest Neighbors,1.0,0.39212227931280175,0.718447881856886,0.24168341013468558,0.34062242981157453,0.7146858570963432,0.6929031587878969,0.772812223869465,0.6933902876738386,
ontario,42,Decision Tree,0.7596259556984741,0.35800143597521444,0.5392570463654339,0.39689652949921295,0.417873700933944,0.49317662648568006,0.5714175886090803,0.6547810126114213,0.43765295775555346,
ontario,42,XGBoost,0.942246748537873,0.6040372635905036,0.6311059950432558,0.31940486844938276,0.38283269009294707,0.5982669637256516,0.612719299520548,0.645598080713039,0.6678396362137846,
ontario,42,LightGBM,0.9744577677329502,0.39659993566264273,0.5585622828866346,0.38195956362278904,0.3937806669697176,0.5329241644642998,0.47467792518974383,0.5589464651154906,0.6677005767770039,
ontario,42,CatBoost,0.9033899202639091,0.5709763289851391,0.6458875240130307,0.3038006039621507,0.3832197699080389,0.6551981807720705,0.605842024563092,0.6900273719291645,0.6324825187877954,
ontario,42,Support Vector Regression+chem,0.806250947102511,0.5610432102586878,0.6786752202573376,0.2761854831514557,0.35490077413230514,0.6706227796388489,0.6685049940098423,0.7326525206943891,0.6429205866862706,
ontario,42,Random Forest+chem,0.922179048612116,0.5421669671994487,0.6071475946299509,0.3365082164453393,0.3817136497947417,0.6428001803808245,0.5274435461888489,0.6231720612889962,0.6351745906611337,
ontario,42,Ridge Regression+chem,0.6430484541380835,0.32505822218416525,0.6456972459848701,0.3029736534289659,0.4102865789775315,0.6707291572923852,0.6225110344499936,0.6963864417868082,0.593162350410293,
ontario,42,TabNet,0.3966394307563418,0.5976532155130615,0.49112159870953365,0.4393730136062457,0.46294682023377093,0.47104250370665157,0.49407504811955427,0.5061974141127371,0.4931714288991914,6126.0
ontario,42,Multi-task MLP,0.6144538973839658,0.31355295442915104,0.6536962207310901,0.29788092686242773,0.3893471140774761,0.627621201216979,0.6254507102817962,0.7424437653977154,0.61926920602787,4932.0
ontario,42,Explainable Model,0.8869711820346718,0.5253698691916611,0.6878272375925243,0.2670143137992996,0.3588674631600237,0.7076359769890144,0.6600214102714944,0.7350278234759501,0.6486237396336382,134985.0
ontario,42,KAN Model,0.7150581854229368,0.42597121372647434,0.5032221008085377,0.42792930584148736,0.49795484175533555,0.4953814836164111,0.4730424173977693,0.5360758235836334,0.5083886786363367,462.0
ontario,123,Linear Regression,0.6551793488142652,-0.05205803281615348,0.7191802131094521,0.21767652871213963,0.3503972453273738,0.7384760454014079,0.662761967622528,0.8036112723229603,0.6718715670909122,
ontario,123,Ridge Regression,0.650112285050512,-0.015932346543668208,0.722716005076587,0.21706822529461917,0.34618139439015977,0.7301720694411944,0.6745705781656455,0.7982426103885579,0.6878787623109504,
ontario,123,Lasso Regression,0.6234209309110119,0.12551905407962916,0.6910757865653037,0.24984829840911546,0.3564470242780758,0.6601308627853026,0.6546915370755662,0.7382400365928372,0.7112407098075086,
ontario,123,Elastic Net,0.6309997069546716,0.11227695553079531,0.6971881271168628,0.24483867300235543,0.35361833233052076,0.6658475956659647,0.6653475432519269,0.7459542490764943,0.7116031204730653,
ontario,123,Random Forest,0.9449033821519858,0.2291689885636769,0.6462802084553025,0.27402799048984705,0.3666357357974708,0.6863955310602794,0.5320348019410414,0.7278250259175747,0.6388654749023149,
ontario,123,Extra Trees,0.9065516018107358,0.3073906439313883,0.7001142000275505,0.23484909007467125,0.34918046682552173,0.7104728037667309,0.6025668869559222,0.7835569910190473,0.7038601183685018,
ontario,123,Gradient Boosting,0.9998424370616006,0.07433585508597182,0.5796966120517677,0.3177932890196359,0.40381521675772275,0.6951924202778135,0.3768688069951207,0.656511164341894,0.5902140565922425,
ontario,123,Support Vector Regression,0.7553501097612801,0.36576966969371083,0.6769564381087165,0.2566364129082609,0.3506581119613996,0.6666363166620537,0.6918466860039543,0.7378377514567622,0.6115049983120961,
ontario,123,K-Nearest Neighbors,1.0,0.29183089361656167,0.7562189416719828,0.19767653316466471,0.3216760471201709,0.7176367038901159,0.7709834632402452,0.80917892444096,0.72707667511661,
ontario,123,Decision Tree,0.7842319582616708,0.05929303975110731,0.35449811382839364,0.4852643763021042,0.4604594737988198,0.47341054504567315,0.2723168765267544,0.6026119944366477,0.0696530393044994,
ontario,123,XGBoost,0.9974575177125784,0.4284492984370679,0.4821722189111435,0.3985235143733406,0.4429740368340413,0.5490328943915137,0.5126082245075817,0.5879344483541717,0.2791133083913069,
ontario,123,LightGBM,0.9234475930631005,0.056588351799693015,0.6474366927929225,0.26637454368533986,0.3785196294911838,0.7300701414734598,0.545334646966898,0.7341491276838896,0.580192855047442,
ontario,123,CatBoost,0.9703907173694063,0.37954447390014306,0.7236196160482626,0.22356651351656293,0.3488238195551462,0.6947728681971093,0.6302447281042,0.7786809952481843,0.790779872643557,
ontario,123,Support Vector Regression+chem,0.7795924639068023,0.42824233232185627,0.6537479607689132,0.279406900557471,0.37153591745295944,0.6147604398405195,0.6706571672305488,0.715276847719726,0.6142973882848577,
ontario,123,Random Forest+chem,0.9205381676744259,0.20687402040089006,0.6585243102272207,0.2638996195546263,0.3632055793742937,0.7020203761356925,0.547146518870139,0.7365864943099985,0.6483438515930525,
ontario,123,Ridge Regression+chem,0.660670686559717,-0.0808009541810315,0.7106926117293024,0.22313977956530268,0.34657500398633506,0.7406360675575795,0.6409052172968982,0.7943399319802384,0.6668892300824938,
ontario,123,TabNet,0.7987964711105369,0.17116275517532464,0.7413721422602546,0.20548404575519483,0.3392998430875903,0.7179756281054466,0.7322621972245466,0.826948915687891,0.6883018280231347,6126.0
