Model,N_seeds,Params,Train R2 Mean,Train R2 Std,Val R2 Mean,Val R2 Std,Test R2 Mean,Test R2 Std,Test MSE Mean,Test MSE Std,Test MAE Mean,Test MAE Std,Test R2 DCAA Mean,Test R2 DCAA Std,Test R2 TCAA Mean,Test R2 TCAA Std,Test R2 HAA5 Mean,Test R2 HAA5 Std,Test R2 TTHM Mean,Test R2 TTHM Std
CatBoost,10,,0.9087217167927752,0.057176557027239464,0.4651811901153401,0.11567582712602946,0.6028268208448937,0.07142175104167735,0.42670075428185567,0.16352901480806964,0.4448390343982549,0.07620379782314281,0.5885306011245476,0.07965578794380801,0.5810610444444577,0.07467329024235085,0.6380932140993407,0.08701898166669461,0.6036224237112287,0.07985362332272503
Extra Trees,10,,0.965149432323644,0.0423626571936304,0.4967164139853827,0.13882151822514655,0.5951865526893876,0.07115424299110205,0.42923890522938385,0.15348653957144823,0.43358232433571386,0.07025670820673144,0.5917116944247449,0.10047594039802007,0.5716153426798247,0.06854555143787465,0.6361721006451753,0.08598700239034202,0.5812470730078058,0.0737922571588289
Random Forest+chem,10,,0.939334658739843,0.014285373667338893,0.43413602073088553,0.16420158959395206,0.5791669087409902,0.07042325749099244,0.44880514895799556,0.18247903434171878,0.4388131096958796,0.07791285301673355,0.5662877426731265,0.1122620421016989,0.5543751474783105,0.07471786026513223,0.6179412404638487,0.092815029983888,0.578063504348675,0.08375879102474505
Random Forest,10,,0.9340558403556894,0.01886867683225966,0.4502637950045485,0.1557854338743567,0.5773000556812622,0.07690041013215426,0.4520522267542856,0.19063022041751757,0.4414598464682936,0.08106682290840113,0.5657312744321568,0.11721593093022618,0.5576749570998704,0.08941235982818123,0.6134538544744427,0.0970153821052021,0.5723401367185789,0.06935828945678485
Explainable Model,10,134985.0,0.7178224979311821,0.11618241674804235,0.5284631123917668,0.15437861347841017,0.5727471643696711,0.09271728394116072,0.46011706315387235,0.1812926145771814,0.4611199728707979,0.08854314591934874,0.5724352158956303,0.10798337291197252,0.5631353899686491,0.08372721170302758,0.630369520100136,0.10439698826818232,0.5250485315142683,0.09585377233691882
Elastic Net,10,,0.6439839270603358,0.045155502164731146,0.3862845747738267,0.21183711694000146,0.5686690120476303,0.08159622029401437,0.46365651227121185,0.1770688166386557,0.4762076618724344,0.07799894992172686,0.5545486512123995,0.10109528295844532,0.5618690510722928,0.06087068563764597,0.6081176118754545,0.09009354847704182,0.5501407340303749,0.08964382832317903
Lasso Regression,10,,0.639011325156023,0.047658231199925676,0.3894788898539218,0.20474006946963536,0.5623314754194131,0.08746157125937558,0.4690620458948607,0.1779076442578246,0.47865309083806373,0.07728258071735704,0.5457517523619394,0.11629872060684028,0.5579420539372217,0.059219281142072554,0.6011523436544661,0.09433356378698773,0.544479751724025,0.09589212678426154
Ridge Regression,10,,0.6571706238773578,0.04337320433410533,0.3509045140393915,0.23149510582156904,0.5602026680567196,0.09214654188839544,0.46785458990214146,0.17197999270338557,0.480374798758323,0.07868972121367225,0.5671997517582892,0.1130423447925579,0.5513565828592648,0.07574589914926204,0.6024969863057567,0.10430704516216614,0.5197573513035675,0.09845400429449343
K-Nearest Neighbors,10,,0.9426118557580736,0.11478737291330764,0.4692532488651969,0.18264344152629383,0.5472443447078895,0.11556489044526981,0.48390933785072876,0.19306796592642678,0.4631295480604649,0.08751524059982944,0.5604260741562456,0.11511233995871437,0.5318619585563273,0.1300670997796457,0.5918589263333919,0.12424867782004567,0.5048304197855931,0.12172538981503131
Gradient Boosting,10,,0.9485063470284633,0.03669206108860823,0.39165889233124296,0.1629889543543401,0.5465971366484899,0.09011465084081095,0.4714859608801625,0.15813024838474055,0.46042254270157806,0.07311170080781204,0.5318069269732018,0.1387025804594729,0.5016081102276388,0.13210189207223097,0.5887679864728279,0.09115121348788613,0.5642055229202907,0.0725740382293129
Linear Regression,10,,0.6624882725183989,0.04371625361447572,0.29873150995740505,0.24060403888204873,0.5442478003379576,0.10749929570008646,0.47879766465776646,0.16712361115428415,0.4911862478666148,0.07670298204254766,0.5540981993147266,0.13508456897360002,0.5362439572066441,0.08925986830753604,0.5895798046282327,0.11937145182246546,0.4970692402022269,0.11685244531135523
XGBoost,10,,0.9764614664998147,0.021262812996969267,0.4634364774620523,0.130210157036544,0.5431369032322296,0.09741528106078613,0.4733725888613221,0.1493304577745765,0.4582952495253048,0.06772439371373262,0.5145134889741536,0.10785235401060293,0.5119574414600243,0.14184544090400217,0.6046480250475244,0.08432890943757629,0.5414286574472164,0.13438734372140923
LightGBM,10,,0.961948981507215,0.02680513551815904,0.3292677470571208,0.1881888043161752,0.542893313389735,0.07901625905132378,0.4779253043188227,0.14630342870778051,0.45749909010434775,0.0679377876008084,0.5473522796331377,0.10780542667399677,0.4868201446458736,0.11386786758564665,0.5835601063813536,0.09345250382365027,0.5538407228985751,0.06929794122125847
Ridge Regression+chem,10,,0.6706408208264254,0.04105265150910168,0.2996695655736009,0.2558075420831322,0.5303431604296194,0.11422816417107001,0.489190796444354,0.16062880661367152,0.48630004444413544,0.07216799487786858,0.5491162555641128,0.12377929319460669,0.5147117773662405,0.11884715374040253,0.5734179828329207,0.1262586433274069,0.4841266259552036,0.12855858780808593
Support Vector Regression,10,,0.8306855731863279,0.06667374188931131,0.4369194389316175,0.1275797042331473,0.5262249581847696,0.1272317120625232,0.4974488889388069,0.1786960458888904,0.469428652244546,0.08453343997786879,0.5089836707445845,0.16157964384969634,0.5109635026974775,0.14711291368337187,0.5597426348953154,0.1457004074575136,0.5252100244017003,0.0817833580775976
Support Vector Regression+chem,10,,0.8651594773166549,0.07080516629766061,0.461180468815907,0.08746195375036374,0.5175771539363327,0.10316141596948775,0.514390972300004,0.18486539424740975,0.49248805127195583,0.08584114777042949,0.513003809749597,0.12235298098162607,0.4899467543472344,0.11867424261708134,0.5550845044782408,0.11647420664587176,0.5122735471702592,0.08343332292056538
TabNet,10,6126.0,0.6812767953091571,0.1497517246584675,0.5657462284487753,0.1669630355188383,0.5007626739577575,0.1057714221434793,0.5413258183440881,0.2209064416758474,0.4906392925743727,0.08811077937594466,0.4644227323797871,0.11208199203313214,0.5259196563952294,0.09230830345933835,0.5381012282857098,0.12286603522008575,0.47460707877030384,0.11338600802111105
Multi-task MLP,10,4932.0,0.6085852647483707,0.13229933985624817,0.444603722444085,0.19865160104851942,0.49996876673195023,0.09369946387433131,0.5255445874472665,0.16803524851238957,0.5220067614477045,0.07727859163727391,0.5212910858285056,0.07786923676895682,0.49728633736553085,0.11495322235126114,0.5390319277203635,0.11917398445292557,0.4422657160134012,0.10470084425940177
KAN Model,10,462.0,0.7229869744474696,0.05087586365452621,0.3797445989702296,0.14630208639266198,0.4504511135020583,0.11493295358326332,0.5822279726323838,0.20190750966955706,0.5441770828928667,0.08121766853282021,0.42773598259408896,0.1418935723874004,0.4767464945420401,0.0987891438676005,0.4680682598037292,0.1491784377367852,0.42925371706837484,0.1317595584620079
Decision Tree,10,,0.8015466255133769,0.06709606542702011,0.2629160087980901,0.23964120688079543,0.4490982872140924,0.10673684630964042,0.5651793570722229,0.16611642531634965,0.5017197968419799,0.06648907412009972,0.37732354003199087,0.11416831845014377,0.453913503308445,0.1936813417870325,0.5065614838357108,0.14864897023187268,0.45859462168022286,0.15382970443170388
