Model,N_seeds,Params,Train R2 Mean,Train R2 Std,Val R2 Mean,Val R2 Std,Test R2 Mean,Test R2 Std,Test MSE Mean,Test MSE Std,Test MAE Mean,Test MAE Std,Test R2 DCAA (mg/L) Mean,Test R2 DCAA (mg/L) Std,Test R2 TCAA (ug/L) Mean,Test R2 TCAA (ug/L) Std,Test R2 BCAA(mg/L) Mean,Test R2 BCAA(mg/L) Std,Test R2 HAA5 (ug/L) Mean,Test R2 HAA5 (ug/L) Std,Test R2 HAA9 (ug/L) Mean,Test R2 HAA9 (ug/L) Std
Support Vector Regression,10,,0.7098511394297514,0.051026631747983435,0.3769709490965194,0.15833780892578872,0.4015591361488111,0.07964983128028566,0.6773605732299701,0.3621285170565234,0.5323608242537483,0.08314486553823738,0.47888113199868265,0.09117803004961109,0.458610636728905,0.11355611858180192,0.08765321908638166,0.12645085737464792,0.4876737430124183,0.09452400552693077,0.49497694991766794,0.0867550010724566
Support Vector Regression+chem,10,,0.7446486156688661,0.07477944122515555,0.30260314067137095,0.19820051741782532,0.3839871356361303,0.09167588115016595,0.6761729247771104,0.3416859892433823,0.5380153643819469,0.0809864094885402,0.44929622441387485,0.10421503315853503,0.42081262968624344,0.1627567512826785,0.13070843272844215,0.1373664613155962,0.4534737251784885,0.12177134568717549,0.46564466617360295,0.10425590525211897
Extra Trees,10,,0.9737197141158139,0.028075195526171777,0.1801946257620219,0.28303252417467084,0.3347057508018079,0.13722475705148132,0.6873003103470106,0.2874697375032068,0.5530838394595384,0.056633207313075626,0.3705165542862427,0.17408052491871953,0.39737544101852046,0.14260405369002746,0.045856472087469846,0.23499058182537216,0.4160470885811688,0.14218644882936715,0.44373319803563793,0.15635665123194092
Multi-task MLP,10,5061.0,0.695906679665269,0.13928058856367578,0.3600719240491963,0.16699563481233626,0.32147885868550363,0.15470159999810018,0.7299825022150584,0.3560562882422947,0.5774885830535742,0.1004151861068553,0.3813721287693404,0.19921897233963298,0.36123455828905315,0.23031473542084654,0.017684418815975933,0.15971698963607264,0.4213860671519483,0.20340791686266332,0.42571712040120036,0.20746109819716166
CatBoost,10,,0.9611416406278739,0.060387611459365206,0.21770553789027827,0.18304605786837136,0.30567284951050355,0.13176280193141157,0.7197437509337087,0.33082349424761,0.5672637747378297,0.08110845926671532,0.255846961315518,0.2017638915212002,0.3959586660833227,0.1239099341647448,0.07425996367788172,0.23221314534669263,0.3905839426131278,0.14667123470381832,0.41171471386266767,0.13932556427334677
Explainable Model,10,177466.0,0.694313545428151,0.16693455966257634,0.33062244209988806,0.15703273568113535,0.288427847446271,0.18677190412373823,0.7302162911884672,0.32305254818265006,0.5870139974387317,0.0906803223058978,0.33569074317392533,0.23087444170353566,0.3434988710336274,0.21963618356430523,0.010164386346340015,0.17080820965354124,0.36355533376874444,0.25190893706813466,0.3892299029087177,0.23956212291064063
K-Nearest Neighbors,10,,0.942239393751039,0.17328181874688284,0.22284488703954658,0.18548644857070884,0.27518126757829453,0.17824076641295677,0.7563832780720732,0.31113118443445864,0.5846227633671515,0.07295736284022845,0.31097409922328356,0.24938123445150892,0.34390323814982054,0.23154193735293163,0.008779394363648652,0.13128111717823462,0.3484155217805493,0.2440653647399069,0.36383408437417053,0.2280690424270383
Random Forest,10,,0.8968341284308204,0.018022586226572962,0.13600543952418356,0.23392865163059023,0.2726363981523698,0.1150312217360514,0.7614295350892647,0.3332443629295727,0.5996343538125067,0.06561499202631135,0.30673147939830986,0.14583307318496833,0.3700036328516667,0.13971277278644578,-0.13433297858436533,0.2740312416163682,0.40083653073979003,0.1151206173437477,0.41994332635644793,0.11581892299724118
Random Forest+chem,10,,0.8976448009140643,0.01781069380465547,0.1252501845568435,0.2538046988368586,0.2661660169982047,0.11676354122814461,0.7655955086742512,0.34140852353687273,0.6050914071862213,0.06843584629036813,0.2925341687017108,0.134130924259652,0.35556855694138,0.13394269761770805,-0.12473131915417554,0.29444416111039007,0.39316066859435156,0.11250623265354778,0.4142980099077567,0.10933128349669875
Gradient Boosting,10,,0.9910292998089781,0.02234938205648275,0.04079067206657283,0.29623324106516,0.2274450928838007,0.19652365966314808,0.762698051366262,0.335614897399646,0.5829776012030553,0.09783026971287703,0.26816713003796944,0.24192732991364696,0.3132067184817098,0.17400873685653012,-0.15526522295476403,0.5570027870403743,0.34941766997468493,0.18211604331556255,0.36169916887940334,0.1722660108518907
