Variable,Shapiro_Statistic,Shapiro_p_value,DAgostino_Statistic,DAgostino_p_value,Is_Normal_Shapiro,Is_Normal_DAgostino
DCAA (mg/L),0.9191967325251382,0.00037116909509649076,8.599554562138556,0.013571581323706072,False,False
TCAA (ug/L),0.9068422685779923,0.00011579417683038457,12.121391816845545,0.002332776923420064,False,False
BCAA(mg/L),0.7890032988461935,2.466632211472663e-08,51.540343081505966,6.429196537637036e-12,False,False
HAA5 (ug/L),0.9247425588164927,0.0006424242682474076,9.142018828753983,0.010347509519335956,False,False
HAA9 (ug/L),0.9343293312735158,0.0017277260482278015,7.1021334376257625,0.028694014877643646,False,False
Temp,0.9320608530691314,0.0013604833803831041,13.588864344373677,0.001119993752084318,False,False
pH ,0.8340363963093234,4.04092434214533e-07,54.22378804501649,1.6805600373336665e-12,False,False
UVA254(cm),0.9647041686711335,0.05724239312183745,8.970162296367972,0.011275972458925542,True,False
Cl2 (mg/L),0.8244122733477223,2.14572389061102e-07,50.5582164819531,1.050564650447407e-11,False,False
NO2 -N (mg/L),0.8597687905749505,2.4592044829977854e-06,27.41223626092608,1.1156000565944316e-06,False,False
DOC (mg/L),0.9652106963516162,0.060928795638958054,3.4505785637882256,0.17812151698940104,True,True
NH4-N (ug/L),0.9134612701405961,0.0002140964677390659,66.41959089699895,3.777192264319062e-15,False,False
Br (ug/L),0.6159877800879952,7.313040101275463e-12,90.78155453406151,1.9365820568157354e-20,False,False
